time (m),loss,train accuracy,val accuracy
67.25188446442286,1671.653422960444,0.7536704540252686,0.5404699444770813
143.8801742553711,1212.5718164195023,0.8384991884231567,0.5091384053230286
193.60463289022445,1058.8825425857212,0.8593801259994507,0.6657963395118713
239.99480748176575,929.7441892574438,0.8747144937515259,0.8250652551651001
329.3185860236486,801.7584022722326,0.8946166634559631,0.7571801543235779
388.9376162846883,768.7816926079263,0.8991843461990356,0.8381201028823853
431.95440706411995,670.1501568356477,0.9106035828590393,0.7597911357879639
473.4456325809161,647.2788030611413,0.9154975414276123,0.6527414917945862
527.8699882467588,556.0238253647433,0.9275693297386169,0.7441253066062927
582.6883766571681,564.9173495737645,0.9246329665184021,0.642297625541687
632.0990233540535,458.933173017672,0.9396411180496216,0.650130569934845
668.8726256807645,427.5608021315321,0.9455138444900513,0.7545691728591919
